Command Line:
table[13976]: 2 
table[13977]: 3 
table[13978]: 0 
table[13979]: 1 
table[13980]: 0 
table[13981]: 3 
table[13982]: 1 
table[13983]: 0 
table[13984]: 3 
table[13985]: 2 
table[13986]: 3 
table[13987]: 0 
table[13988]: 0 
table[13989]: 3 
table[13990]: 3 
table[13991]: 3 
table[13992]: 0 
table[13993]: 0 
table[13994]: 0 
table[13995]: 3 
table[13996]: 0 
table[13997]: 0 
table[13998]: 3 
table[13999]: 0 
table[14000]: 0 
table[14001]: 0 
table[14002]: 2 
table[14003]: 0 
table[14004]: 0 
table[14005]: 2 
table[14006]: 3 
table[14007]: 3 
table[14008]: 0 
table[14009]: 2 
table[14010]: 1 
table[14011]: 2 
table[14012]: 0 
table[14013]: 2 
table[14014]: 0 
table[14015]: 0 
table[14016]: 0 
table[14017]: 0 
table[14018]: 0 
table[14019]: 3 
table[14020]: 3 
table[14021]: 3 
table[14022]: 3 
table[14023]: 3 
table[14024]: 1 
table[14025]: 3 
table[14026]: 0 
table[14027]: 3 
table[14028]: 2 
table[14029]: 3 
table[14030]: 0 
table[14031]: 0 
table[14032]: 0 
table[14033]: 3 
table[14034]: 3 
table[14035]: 0 
table[14036]: 3 
table[14037]: 0 
table[14038]: 0 
table[14039]: 3 
table[14040]: 3 
table[14041]: 0 
table[14042]: 2 
table[14043]: 0 
table[14044]: 3 
table[14045]: 2 
table[14046]: 0 
table[14047]: 3 
table[14048]: 0 
table[14049]: 0 
table[14050]: 0 
table[14051]: 3 
table[14052]: 0 
table[14053]: 0 
table[14054]: 3 
table[14055]: 3 
table[14056]: 3 
table[14057]: 0 
table[14058]: 1 
table[14059]: 0 
table[14060]: 3 
table[14061]: 3 
table[14062]: 1 
table[14063]: 3 
table[14064]: 0 
table[14065]: 0 
table[14066]: 3 
table[14067]: 3 
table[14068]: 3 
table[14069]: 3 
table[14070]: 3 
table[14071]: 1 
table[14072]: 3 
table[14073]: 3 
table[14074]: 3 
table[14075]: 0 
table[14076]: 0 
table[14077]: 0 
table[14078]: 2 
table[14079]: 0 
table[14080]: 1 
table[14081]: 1 
table[14082]: 3 
table[14083]: 0 
table[14084]: 0 
table[14085]: 3 
table[14086]: 3 
table[14087]: 2 
table[14088]: 3 
table[14089]: 3 
table[14090]: 2 
table[14091]: 3 
table[14092]: 3 
table[14093]: 2 
table[14094]: 3 
table[14095]: 3 
table[14096]: 0 
table[14097]: 3 
table[14098]: 0 
table[14099]: 3 
table[14100]: 0 
table[14101]: 3 
table[14102]: 3 
table[14103]: 0 
table[14104]: 3 
table[14105]: 3 
table[14106]: 0 
table[14107]: 3 
table[14108]: 0 
table[14109]: 3 
table[14110]: 3 
table[14111]: 0 
table[14112]: 0 
table[14113]: 0 
table[14114]: 3 
table[14115]: 3 
table[14116]: 0 
table[14117]: 3 
table[14118]: 3 
table[14119]: 0 
table[14120]: 2 
table[14121]: 0 
table[14122]: 1 
table[14123]: 0 
table[14124]: 0 
table[14125]: 3 
table[14126]: 1 
table[14127]: 2 
table[14128]: 3 
table[14129]: 3 
table[14130]: 1 
table[14131]: 3 
table[14132]: 0 
table[14133]: 0 
table[14134]: 3 
table[14135]: 0 
table[14136]: 3 
table[14137]: 3 
table[14138]: 1 
table[14139]: 3 
table[14140]: 1 
table[14141]: 0 
table[14142]: 3 
table[14143]: 0 
table[14144]: 2 
table[14145]: 3 
table[14146]: 3 
table[14147]: 3 
table[14148]: 3 
table[14149]: 0 
table[14150]: 3 
table[14151]: 1 
table[14152]: 0 
table[14153]: 3 
table[14154]: 0 
table[14155]: 3 
table[14156]: 3 
table[14157]: 3 
table[14158]: 2 
table[14159]: 2 
table[14160]: 3 
table[14161]: 3 
table[14162]: 0 
table[14163]: 3 
table[14164]: 3 
table[14165]: 3 
table[14166]: 3 
table[14167]: 2 
table[14168]: 0 
table[14169]: 3 
table[14170]: 0 
table[14171]: 3 
table[14172]: 0 
table[14173]: 0 
table[14174]: 3 
table[14175]: 2 
table[14176]: 3 
table[14177]: 3 
table[14178]: 0 
table[14179]: 0 
table[14180]: 3 
table[14181]: 3 
table[14182]: 3 
table[14183]: 3 
table[14184]: 1 
table[14185]: 3 
table[14186]: 3 
table[14187]: 3 
table[14188]: 0 
table[14189]: 3 
table[14190]: 3 
table[14191]: 3 
table[14192]: 0 
table[14193]: 3 
table[14194]: 0 
table[14195]: 3 
table[14196]: 3 
table[14197]: 3 
table[14198]: 0 
table[14199]: 3 
table[14200]: 0 
table[14201]: 3 
table[14202]: 3 
table[14203]: 3 
table[14204]: 1 
table[14205]: 0 
table[14206]: 3 
table[14207]: 3 
table[14208]: 0 
table[14209]: 2 
table[14210]: 0 
table[14211]: 0 
table[14212]: 3 
table[14213]: 3 
table[14214]: 2 
table[14215]: 0 
table[14216]: 2 
table[14217]: 2 
table[14218]: 3 
table[14219]: 0 
table[14220]: 0 
table[14221]: 0 
table[14222]: 2 
table[14223]: 0 
table[14224]: 0 
table[14225]: 3 
table[14226]: 0 
table[14227]: 3 
table[14228]: 1 
table[14229]: 3 
table[14230]: 2 
table[14231]: 0 
table[14232]: 3 
table[14233]: 1 
table[14234]: 0 
table[14235]: 1 
table[14236]: 3 
table[14237]: 3 
table[14238]: 3 
table[14239]: 0 
table[14240]: 2 
table[14241]: 3 
table[14242]: 0 
table[14243]: 0 
table[14244]: 2 
table[14245]: 3 
table[14246]: 0 
table[14247]: 3 
table[14248]: 1 
table[14249]: 3 
table[14250]: 0 
table[14251]: 3 
table[14252]: 2 
table[14253]: 3 
table[14254]: 3 
table[14255]: 0 
table[14256]: 0 
table[14257]: 2 
table[14258]: 0 
table[14259]: 0 
table[14260]: 0 
table[14261]: 0 
table[14262]: 2 
table[14263]: 0 
table[14264]: 2 
table[14265]: 0 
table[14266]: 3 
table[14267]: 3 
table[14268]: 0 
table[14269]: 0 
table[14270]: 3 
table[14271]: 0 
table[14272]: 3 
table[14273]: 3 
table[14274]: 3 
table[14275]: 0 
table[14276]: 2 
table[14277]: 3 
table[14278]: 0 
table[14279]: 3 
table[14280]: 0 
table[14281]: 1 
table[14282]: 3 
table[14283]: 0 
table[14284]: 3 
table[14285]: 2 
table[14286]: 2 
table[14287]: 0 
table[14288]: 2 
table[14289]: 3 
table[14290]: 1 
table[14291]: 0 
table[14292]: 3 
table[14293]: 3 
table[14294]: 3 
table[14295]: 3 
table[14296]: 3 
table[14297]: 2 
table[14298]: 3 
table[14299]: 0 
table[14300]: 0 
table[14301]: 2 
table[14302]: 2 
table[14303]: 1 
table[14304]: 3 
table[14305]: 2 
table[14306]: 3 
table[14307]: 1 
table[14308]: 3 
table[14309]: 3 
table[14310]: 0 
table[14311]: 0 
table[14312]: 3 
table[14313]: 0 
table[14314]: 3 
table[14315]: 2 
table[14316]: 0 
table[14317]: 3 
table[14318]: 2 
table[14319]: 0 
table[14320]: 3 
table[14321]: 0 
table[14322]: 0 
table[14323]: 0 
table[14324]: 3 
table[14325]: 3 
table[14326]: 3 
table[14327]: 0 
table[14328]: 3 
table[14329]: 3 
table[14330]: 0 
table[14331]: 3 
table[14332]: 0 
table[14333]: 3 
table[14334]: 1 
table[14335]: 0 
table[14336]: 1 
table[14337]: 2 
table[14338]: 2 
table[14339]: 3 
table[14340]: 3 
table[14341]: 0 
table[14342]: 0 
table[14343]: 1 
table[14344]: 1 
table[14345]: 1 
table[14346]: 3 
table[14347]: 3 
table[14348]: 3 
table[14349]: 1 
table[14350]: 0 
table[14351]: 0 
table[14352]: 0 
table[14353]: 0 
table[14354]: 3 
table[14355]: 0 
table[14356]: 0 
table[14357]: 2 
table[14358]: 0 
table[14359]: 1 
table[14360]: 0 
table[14361]: 3 
table[14362]: 3 
table[14363]: 3 
table[14364]: 0 
table[14365]: 3 
table[14366]: 3 
table[14367]: 0 
table[14368]: 1 
table[14369]: 0 
table[14370]: 3 
table[14371]: 0 
table[14372]: 3 
table[14373]: 3 
table[14374]: 3 
table[14375]: 1 
table[14376]: 0 
table[14377]: 3 
table[14378]: 3 
table[14379]: 2 
table[14380]: 0 
table[14381]: 0 
table[14382]: 2 
table[14383]: 3 
table[14384]: 1 
table[14385]: 3 
table[14386]: 0 
table[14387]: 0 
table[14388]: 3 
table[14389]: 3 
table[14390]: 1 
table[14391]: 1 
table[14392]: 2 
table[14393]: 1 
table[14394]: 3 
table[14395]: 3 
table[14396]: 3 
table[14397]: 3 
table[14398]: 3 
table[14399]: 0 
table[14400]: 0 
table[14401]: 0 
table[14402]: 0 
table[14403]: 3 
table[14404]: 0 
table[14405]: 0 
table[14406]: 0 
table[14407]: 3 
table[14408]: 2 
table[14409]: 3 
table[14410]: 3 
table[14411]: 0 
table[14412]: 2 
table[14413]: 1 
table[14414]: 3 
table[14415]: 3 
table[14416]: 0 
table[14417]: 3 
table[14418]: 3 
table[14419]: 3 
table[14420]: 0 
table[14421]: 0 
table[14422]: 0 
table[14423]: 3 
table[14424]: 3 
table[14425]: 3 
table[14426]: 3 
table[14427]: 0 
table[14428]: 0 
table[14429]: 0 
table[14430]: 1 
table[14431]: 3 
table[14432]: 3 
table[14433]: 3 
table[14434]: 0 
table[14435]: 1 
table[14436]: 0 
table[14437]: 0 
table[14438]: 3 
table[14439]: 0 
table[14440]: 0 
table[14441]: 3 
table[14442]: 0 
table[14443]: 0 
table[14444]: 2 
table[14445]: 0 
table[14446]: 3 
table[14447]: 3 
table[14448]: 0 
table[14449]: 3 
table[14450]: 0 
table[14451]: 3 
table[14452]: 3 
table[14453]: 1 
table[14454]: 2 
table[14455]: 0 
table[14456]: 1 
table[14457]: 1 
table[14458]: 0 
table[14459]: 3 
table[14460]: 0 
table[14461]: 0 
table[14462]: 1 
table[14463]: 3 
table[14464]: 3 
table[14465]: 0 
table[14466]: 3 
table[14467]: 0 
table[14468]: 2 
table[14469]: 3 
table[14470]: 0 
table[14471]: 3 
table[14472]: 0 
table[14473]: 0 
table[14474]: 0 
table[14475]: 1 
table[14476]: 3 
table[14477]: 3 
table[14478]: 3 
table[14479]: 0 
table[14480]: 2 
table[14481]: 1 
table[14482]: 1 
table[14483]: 3 
table[14484]: 0 
table[14485]: 1 
table[14486]: 0 
table[14487]: 3 
table[14488]: 3 
table[14489]: 2 
table[14490]: 3 
table[14491]: 1 
table[14492]: 1 
table[14493]: 3 
table[14494]: 2 
table[14495]: 3 
table[14496]: 2 
table[14497]: 1 
table[14498]: 0 
table[14499]: 0 
table[14500]: 3 
table[14501]: 0 
table[14502]: 3 
table[14503]: 3 
table[14504]: 0 
table[14505]: 2 
table[14506]: 0 
table[14507]: 1 
table[14508]: 0 
table[14509]: 2 
table[14510]: 3 
table[14511]: 3 
table[14512]: 1 
table[14513]: 2 
table[14514]: 0 
table[14515]: 0 
table[14516]: 0 
table[14517]: 3 
table[14518]: 0 
table[14519]: 0 
table[14520]: 0 
table[14521]: 1 
table[14522]: 3 
table[14523]: 0 
table[14524]: 0 
table[14525]: 3 
table[14526]: 3 
table[14527]: 3 
table[14528]: 0 
table[14529]: 3 
table[14530]: 0 
table[14531]: 3 
table[14532]: 3 
table[14533]: 3 
table[14534]: 0 
table[14535]: 0 
table[14536]: 0 
table[14537]: 0 
table[14538]: 3 
table[14539]: 1 
table[14540]: 3 
table[14541]: 3 
table[14542]: 3 
table[14543]: 3 
table[14544]: 0 
table[14545]: 0 
table[14546]: 3 
table[14547]: 0 
table[14548]: 1 
table[14549]: 0 
table[14550]: 0 
table[14551]: 1 
table[14552]: 3 
table[14553]: 0 
table[14554]: 3 
table[14555]: 0 
table[14556]: 0 
table[14557]: 0 
table[14558]: 0 
table[14559]: 3 
table[14560]: 0 
table[14561]: 1 
table[14562]: 2 
table[14563]: 0 
table[14564]: 0 
table[14565]: 1 
table[14566]: 3 
table[14567]: 0 
table[14568]: 3 
table[14569]: 1 
table[14570]: 1 
table[14571]: 0 
table[14572]: 3 
table[14573]: 3 
table[14574]: 3 
table[14575]: 0 
table[14576]: 3 
table[14577]: 0 
table[14578]: 1 
table[14579]: 3 
table[14580]: 2 
table[14581]: 2 
table[14582]: 3 
table[14583]: 0 
table[14584]: 0 
table[14585]: 3 
table[14586]: 2 
table[14587]: 0 
table[14588]: 1 
table[14589]: 0 
table[14590]: 2 
table[14591]: 3 
table[14592]: 3 
table[14593]: 0 
table[14594]: 0 
table[14595]: 0 
table[14596]: 3 
table[14597]: 3 
table[14598]: 3 
table[14599]: 0 
table[14600]: 3 
table[14601]: 0 
table[14602]: 0 
table[14603]: 0 
table[14604]: 3 
table[14605]: 3 
table[14606]: 2 
table[14607]: 0 
table[14608]: 1 
table[14609]: 0 
table[14610]: 3 
table[14611]: 3 
table[14612]: 0 
table[14613]: 3 
table[14614]: 2 
table[14615]: 0 
table[14616]: 2 
table[14617]: 1 
table[14618]: 0 
table[14619]: 3 
table[14620]: 3 
table[14621]: 0 
table[14622]: 0 
table[14623]: 3 
table[14624]: 3 
table[14625]: 0 
table[14626]: 0 
table[14627]: 3 
table[14628]: 0 
table[14629]: 3 
table[14630]: 2 
table[14631]: 3 
table[14632]: 0 
table[14633]: 0 
table[14634]: 3 
table[14635]: 2 
table[14636]: 3 
table[14637]: 2 
table[14638]: 3 
table[14639]: 3 
table[14640]: 1 
table[14641]: 1 
table[14642]: 3 
table[14643]: 0 
table[14644]: 3 
table[14645]: 3 
table[14646]: 0 
table[14647]: 0 
table[14648]: 0 
table[14649]: 0 
table[14650]: 0 
table[14651]: 0 
table[14652]: 0 
table[14653]: 3 
table[14654]: 0 
table[14655]: 0 
table[14656]: 1 
table[14657]: 1 
table[14658]: 3 
table[14659]: 3 
table[14660]: 0 
table[14661]: 3 
table[14662]: 1 
table[14663]: 3 
table[14664]: 0 
table[14665]: 0 
table[14666]: 3 
table[14667]: 2 
table[14668]: 3 
table[14669]: 3 
table[14670]: 0 
table[14671]: 3 
table[14672]: 2 
table[14673]: 3 
table[14674]: 3 
table[14675]: 3 
table[14676]: 0 
table[14677]: 3 
table[14678]: 0 
table[14679]: 1 
table[14680]: 3 
table[14681]: 1 
table[14682]: 1 
table[14683]: 3 
table[14684]: 2 
table[14685]: 0 
table[14686]: 0 
table[14687]: 3 
table[14688]: 3 
table[14689]: 3 
table[14690]: 2 
table[14691]: 0 
table[14692]: 3 
table[14693]: 3 
table[14694]: 0 
table[14695]: 0 
table[14696]: 3 
table[14697]: 3 
table[14698]: 1 
table[14699]: 3 
table[14700]: 3 
table[14701]: 1 
table[14702]: 2 
table[14703]: 0 
table[14704]: 3 
table[14705]: 3 
table[14706]: 3 
table[14707]: 0 
table[14708]: 0 
table[14709]: 3 
table[14710]: 0 
table[14711]: 3 
table[14712]: 3 
table[14713]: 0 
table[14714]: 3 
table[14715]: 0 
table[14716]: 1 
table[14717]: 1 
table[14718]: 0 
table[14719]: 0 
table[14720]: 2 
table[14721]: 1 
table[14722]: 3 
table[14723]: 0 
table[14724]: 3 
table[14725]: 0 
table[14726]: 3 
table[14727]: 3 
table[14728]: 3 
table[14729]: 3 
table[14730]: 3 
table[14731]: 3 
table[14732]: 3 
table[14733]: 2 
table[14734]: 0 
table[14735]: 3 
table[14736]: 3 
table[14737]: 0 
table[14738]: 2 
table[14739]: 3 
table[14740]: 0 
table[14741]: 0 
table[14742]: 3 
table[14743]: 3 
table[14744]: 0 
table[14745]: 0 
table[14746]: 2 
table[14747]: 1 
table[14748]: 0 
table[14749]: 3 
table[14750]: 3 
table[14751]: 0 
table[14752]: 3 
table[14753]: 0 
table[14754]: 0 
table[14755]: 2 
table[14756]: 0 
table[14757]: 0 
table[14758]: 3 
table[14759]: 3 
table[14760]: 2 
table[14761]: 3 
table[14762]: 2 
table[14763]: 1 
table[14764]: 1 
table[14765]: 0 
table[14766]: 3 
table[14767]: 3 
table[14768]: 1 
table[14769]: 2 
table[14770]: 3 
table[14771]: 3 
table[14772]: 0 
table[14773]: 2 
table[14774]: 2 
table[14775]: 0 
table[14776]: 3 
table[14777]: 0 
table[14778]: 3 
table[14779]: 3 
table[14780]: 2 
table[14781]: 3 
table[14782]: 2 
table[14783]: 1 
table[14784]: 3 
table[14785]: 3 
table[14786]: 0 
table[14787]: 0 
table[14788]: 0 
table[14789]: 3 
table[14790]: 1 
table[14791]: 0 
table[14792]: 3 
table[14793]: 3 
table[14794]: 0 
table[14795]: 3 
table[14796]: 3 
table[14797]: 3 
table[14798]: 0 
table[14799]: 3 
table[14800]: 0 
table[14801]: 1 
table[14802]: 0 
table[14803]: 2 
table[14804]: 0 
table[14805]: 0 
table[14806]: 0 
table[14807]: 3 
table[14808]: 3 
table[14809]: 0 
table[14810]: 0 
table[14811]: 3 
table[14812]: 2 
table[14813]: 0 
table[14814]: 3 
table[14815]: 3 
table[14816]: 3 
table[14817]: 0 
table[14818]: 0 
table[14819]: 0 
table[14820]: 0 
table[14821]: 0 
table[14822]: 0 
table[14823]: 3 
table[14824]: 2 
table[14825]: 0 
table[14826]: 3 
table[14827]: 1 
table[14828]: 3 
table[14829]: 3 
table[14830]: 3 
table[14831]: 1 
table[14832]: 1 
table[14833]: 2 
table[14834]: 0 
table[14835]: 2 
table[14836]: 3 
table[14837]: 0 
table[14838]: 2 
table[14839]: 3 
table[14840]: 3 
table[14841]: 2 
table[14842]: 1 
table[14843]: 0 
table[14844]: 3 
table[14845]: 3 
table[14846]: 0 
table[14847]: 3 
table[14848]: 3 
table[14849]: 3 
table[14850]: 1 
table[14851]: 3 
table[14852]: 3 
table[14853]: 0 
table[14854]: 3 
table[14855]: 0 
table[14856]: 0 
table[14857]: 3 
table[14858]: 2 
table[14859]: 0 
table[14860]: 0 
table[14861]: 3 
table[14862]: 3 
table[14863]: 0 
table[14864]: 0 
table[14865]: 3 
table[14866]: 3 
table[14867]: 2 
table[14868]: 3 
table[14869]: 3 
table[14870]: 3 
table[14871]: 3 
table[14872]: 0 
table[14873]: 3 
table[14874]: 3 
table[14875]: 0 
table[14876]: 0 
table[14877]: 3 
table[14878]: 0 
table[14879]: 0 
table[14880]: 2 
table[14881]: 0 
table[14882]: 3 
table[14883]: 3 
table[14884]: 1 
table[14885]: 0 
table[14886]: 0 
table[14887]: 3 
table[14888]: 3 
table[14889]: 2 
table[14890]: 3 
table[14891]: 1 
table[14892]: 1 
table[14893]: 3 
table[14894]: 3 
table[14895]: 0 
table[14896]: 2 
table[14897]: 3 
table[14898]: 0 
table[14899]: 3 
table[14900]: 2 
table[14901]: 2 
table[14902]: 3 
table[14903]: 3 
table[14904]: 3 
table[14905]: 3 
table[14906]: 0 
table[14907]: 0 
table[14908]: 0 
table[14909]: 3 
table[14910]: 3 
table[14911]: 2 
table[14912]: 1 
table[14913]: 3 
table[14914]: 1 
table[14915]: 0 
table[14916]: 3 
table[14917]: 3 
table[14918]: 0 
table[14919]: 0 
table[14920]: 0 
table[14921]: 1 
table[14922]: 0 
table[14923]: 0 
table[14924]: 0 
table[14925]: 3 
table[14926]: 3 
table[14927]: 0 
table[14928]: 3 
table[14929]: 3 
table[14930]: 3 
table[14931]: 0 
table[14932]: 2 
table[14933]: 0 
table[14934]: 3 
table[14935]: 3 
table[14936]: 0 
table[14937]: 0 
table[14938]: 0 
table[14939]: 0 
table[14940]: 2 
table[14941]: 2 
table[14942]: 3 
table[14943]: 3 
table[14944]: 3 
table[14945]: 1 
table[14946]: 0 
table[14947]: 2 
table[14948]: 3 
table[14949]: 2 
table[14950]: 3 
table[14951]: 3 
table[14952]: 3 
table[14953]: 3 
table[14954]: 1 
table[14955]: 3 
table[14956]: 3 
table[14957]: 3 
table[14958]: 3 
table[14959]: 0 
table[14960]: 1 
table[14961]: 2 
table[14962]: 0 
table[14963]: 3 
table[14964]: 3 
table[14965]: 0 
table[14966]: 3 
table[14967]: 1 
table[14968]: 3 
table[14969]: 3 
table[14970]: 1 
table[14971]: 0 
table[14972]: 3 
table[14973]: 0 
table[14974]: 3 
table[14975]: 3 
table[14976]: 2 
table[14977]: 0 
table[14978]: 0 
table[14979]: 0 
table[14980]: 1 
table[14981]: 0 
table[14982]: 2 
table[14983]: 2 
table[14984]: 3 
table[14985]: 0 
table[14986]: 2 
table[14987]: 1 
table[14988]: 2 
table[14989]: 0 
table[14990]: 0 
table[14991]: 0 
table[14992]: 0 
table[14993]: 3 
table[14994]: 0 
table[14995]: 3 
table[14996]: 3 
table[14997]: 3 
table[14998]: 0 
table[14999]: 3 
table[15000]: 3 
table[15001]: 0 
table[15002]: 1 
table[15003]: 0 
table[15004]: 2 
table[15005]: 0 
table[15006]: 3 
table[15007]: 3 
table[15008]: 0 
table[15009]: 0 
table[15010]: 0 
table[15011]: 0 
table[15012]: 3 
table[15013]: 3 
table[15014]: 3 
table[15015]: 1 
table[15016]: 3 
table[15017]: 3 
table[15018]: 0 
table[15019]: 3 
table[15020]: 1 
table[15021]: 3 
table[15022]: 3 
table[15023]: 1 
table[15024]: 0 
table[15025]: 0 
table[15026]: 0 
table[15027]: 3 
table[15028]: 3 
table[15029]: 3 
table[15030]: 0 
table[15031]: 0 
table[15032]: 0 
table[15033]: 0 
table[15034]: 0 
table[15035]: 2 
table[15036]: 3 
table[15037]: 1 
table[15038]: 3 
table[15039]: 3 
table[15040]: 1 
table[15041]: 3 
table[15042]: 3 
table[15043]: 0 
table[15044]: 2 
table[15045]: 3 
table[15046]: 0 
table[15047]: 2 
table[15048]: 0 
table[15049]: 3 
table[15050]: 0 
table[15051]: 0 
table[15052]: 3 
table[15053]: 3 
table[15054]: 3 
table[15055]: 3 
table[15056]: 1 
table[15057]: 1 
table[15058]: 1 
table[15059]: 3 
table[15060]: 1 
table[15061]: 3 
table[15062]: 0 
table[15063]: 3 
table[15064]: 2 
table[15065]: 3 
table[15066]: 2 
table[15067]: 3 
table[15068]: 3 
table[15069]: 3 
table[15070]: 3 
table[15071]: 3 
table[15072]: 0 
table[15073]: 3 
table[15074]: 0 
table[15075]: 3 
table[15076]: 3 
table[15077]: 3 
table[15078]: 3 
table[15079]: 3 
table[15080]: 0 
table[15081]: 0 
table[15082]: 2 
table[15083]: 3 
table[15084]: 1 
table[15085]: 0 
table[15086]: 3 
table[15087]: 3 
table[15088]: 2 
table[15089]: 3 
table[15090]: 3 
table[15091]: 1 
table[15092]: 0 
table[15093]: 0 
table[15094]: 2 
table[15095]: 3 
table[15096]: 0 
table[15097]: 0 
table[15098]: 0 
table[15099]: 2 
table[15100]: 3 
table[15101]: 0 
table[15102]: 0 
table[15103]: 3 
table[15104]: 0 
table[15105]: 2 
table[15106]: 0 
table[15107]: 0 
table[15108]: 0 
table[15109]: 0 
table[15110]: 3 
table[15111]: 0 
table[15112]: 0 
table[15113]: 3 
table[15114]: 3 
table[15115]: 1 
table[15116]: 3 
table[15117]: 2 
table[15118]: 0 
table[15119]: 3 
table[15120]: 0 
table[15121]: 3 
table[15122]: 1 
table[15123]: 3 
table[15124]: 3 
table[15125]: 1 
table[15126]: 3 
table[15127]: 2 
table[15128]: 3 
table[15129]: 3 
table[15130]: 0 
table[15131]: 3 
table[15132]: 3 
table[15133]: 2 
table[15134]: 0 
table[15135]: 3 
table[15136]: 0 
table[15137]: 0 
table[15138]: 3 
table[15139]: 0 
table[15140]: 3 
table[15141]: 0 
table[15142]: 0 
table[15143]: 3 
table[15144]: 3 
table[15145]: 0 
table[15146]: 1 
table[15147]: 0 
table[15148]: 0 
table[15149]: 1 
table[15150]: 2 
table[15151]: 0 
table[15152]: 0 
table[15153]: 0 
table[15154]: 0 
table[15155]: 0 
table[15156]: 3 
table[15157]: 0 
table[15158]: 0 
table[15159]: 0 
table[15160]: 0 
table[15161]: 3 
table[15162]: 0 
table[15163]: 0 
table[15164]: 0 
table[15165]: 3 
table[15166]: 3 
table[15167]: 3 
table[15168]: 0 
table[15169]: 0 
table[15170]: 0 
table[15171]: 0 
table[15172]: 0 
table[15173]: 0 
table[15174]: 3 
table[15175]: 3 
table[15176]: 0 
table[15177]: 3 
table[15178]: 3 
table[15179]: 3 
table[15180]: 1 
table[15181]: 2 
table[15182]: 3 
table[15183]: 3 
table[15184]: 3 
table[15185]: 3 
table[15186]: 3 
table[15187]: 3 
table[15188]: 0 
table[15189]: 0 
table[15190]: 1 
table[15191]: 0 
table[15192]: 0 
table[15193]: 3 
table[15194]: 3 
table[15195]: 1 
table[15196]: 0 
table[15197]: 0 
table[15198]: 2 
table[15199]: 3 
table[15200]: 0 
table[15201]: 3 
table[15202]: 0 
table[15203]: 3 
table[15204]: 0 
table[15205]: 0 
table[15206]: 2 
table[15207]: 3 
table[15208]: 1 
table[15209]: 2 
table[15210]: 0 
table[15211]: 1 
table[15212]: 0 
table[15213]: 1 
table[15214]: 3 
table[15215]: 0 
table[15216]: 0 
table[15217]: 3 
table[15218]: 0 
table[15219]: 0 
table[15220]: 3 
table[15221]: 0 
table[15222]: 1 
table[15223]: 3 
table[15224]: 0 
