Command Line:
table[14101]: 3 
table[14102]: 3 
table[14103]: 0 
table[14104]: 3 
table[14105]: 3 
table[14106]: 3 
table[14107]: 3 
table[14108]: 1 
table[14109]: 3 
table[14110]: 3 
table[14111]: 3 
table[14112]: 3 
table[14113]: 3 
table[14114]: 3 
table[14115]: 0 
table[14116]: 3 
table[14117]: 3 
table[14118]: 1 
table[14119]: 0 
table[14120]: 0 
table[14121]: 1 
table[14122]: 3 
table[14123]: 3 
table[14124]: 2 
table[14125]: 3 
table[14126]: 0 
table[14127]: 0 
table[14128]: 3 
table[14129]: 2 
table[14130]: 0 
table[14131]: 0 
table[14132]: 0 
table[14133]: 0 
table[14134]: 0 
table[14135]: 0 
table[14136]: 0 
table[14137]: 3 
table[14138]: 3 
table[14139]: 0 
table[14140]: 1 
table[14141]: 0 
table[14142]: 0 
table[14143]: 3 
table[14144]: 0 
table[14145]: 3 
table[14146]: 3 
table[14147]: 3 
table[14148]: 3 
table[14149]: 3 
table[14150]: 2 
table[14151]: 3 
table[14152]: 0 
table[14153]: 3 
table[14154]: 2 
table[14155]: 2 
table[14156]: 3 
table[14157]: 3 
table[14158]: 0 
table[14159]: 3 
table[14160]: 3 
table[14161]: 2 
table[14162]: 0 
table[14163]: 3 
table[14164]: 0 
table[14165]: 0 
table[14166]: 3 
table[14167]: 2 
table[14168]: 0 
table[14169]: 3 
table[14170]: 3 
table[14171]: 3 
table[14172]: 3 
table[14173]: 3 
table[14174]: 3 
table[14175]: 3 
table[14176]: 0 
table[14177]: 3 
table[14178]: 0 
table[14179]: 0 
table[14180]: 0 
table[14181]: 0 
table[14182]: 3 
table[14183]: 3 
table[14184]: 3 
table[14185]: 3 
table[14186]: 3 
table[14187]: 3 
table[14188]: 3 
table[14189]: 3 
table[14190]: 0 
table[14191]: 1 
table[14192]: 3 
table[14193]: 3 
table[14194]: 3 
table[14195]: 0 
table[14196]: 0 
table[14197]: 1 
table[14198]: 3 
table[14199]: 1 
table[14200]: 0 
table[14201]: 3 
table[14202]: 3 
table[14203]: 3 
table[14204]: 1 
table[14205]: 3 
table[14206]: 3 
table[14207]: 2 
table[14208]: 0 
table[14209]: 3 
table[14210]: 0 
table[14211]: 0 
table[14212]: 3 
table[14213]: 3 
table[14214]: 0 
table[14215]: 0 
table[14216]: 3 
table[14217]: 1 
table[14218]: 3 
table[14219]: 2 
table[14220]: 1 
table[14221]: 0 
table[14222]: 0 
table[14223]: 3 
table[14224]: 0 
table[14225]: 1 
table[14226]: 3 
table[14227]: 0 
table[14228]: 3 
table[14229]: 3 
table[14230]: 2 
table[14231]: 0 
table[14232]: 0 
table[14233]: 3 
table[14234]: 0 
table[14235]: 3 
table[14236]: 0 
table[14237]: 3 
table[14238]: 3 
table[14239]: 3 
table[14240]: 3 
table[14241]: 3 
table[14242]: 0 
table[14243]: 0 
table[14244]: 0 
table[14245]: 3 
table[14246]: 0 
table[14247]: 0 
table[14248]: 0 
table[14249]: 0 
table[14250]: 3 
table[14251]: 0 
table[14252]: 3 
table[14253]: 0 
table[14254]: 3 
table[14255]: 3 
table[14256]: 0 
table[14257]: 0 
table[14258]: 1 
table[14259]: 0 
table[14260]: 0 
table[14261]: 0 
table[14262]: 3 
table[14263]: 2 
table[14264]: 0 
table[14265]: 3 
table[14266]: 3 
table[14267]: 0 
table[14268]: 0 
table[14269]: 0 
table[14270]: 0 
table[14271]: 0 
table[14272]: 2 
table[14273]: 3 
table[14274]: 0 
table[14275]: 0 
table[14276]: 3 
table[14277]: 0 
table[14278]: 0 
table[14279]: 0 
table[14280]: 3 
table[14281]: 0 
table[14282]: 3 
table[14283]: 3 
table[14284]: 3 
table[14285]: 3 
table[14286]: 3 
table[14287]: 0 
table[14288]: 3 
table[14289]: 3 
table[14290]: 0 
table[14291]: 0 
table[14292]: 3 
table[14293]: 0 
table[14294]: 0 
table[14295]: 3 
table[14296]: 0 
table[14297]: 1 
table[14298]: 3 
table[14299]: 0 
table[14300]: 0 
table[14301]: 3 
table[14302]: 0 
table[14303]: 3 
table[14304]: 3 
table[14305]: 3 
table[14306]: 0 
table[14307]: 1 
table[14308]: 0 
table[14309]: 3 
table[14310]: 0 
table[14311]: 0 
table[14312]: 0 
table[14313]: 2 
table[14314]: 0 
table[14315]: 3 
table[14316]: 3 
table[14317]: 1 
table[14318]: 3 
table[14319]: 3 
table[14320]: 3 
table[14321]: 0 
table[14322]: 1 
table[14323]: 1 
table[14324]: 0 
table[14325]: 3 
table[14326]: 0 
table[14327]: 0 
table[14328]: 3 
table[14329]: 0 
table[14330]: 3 
table[14331]: 3 
table[14332]: 1 
table[14333]: 3 
table[14334]: 3 
table[14335]: 0 
table[14336]: 0 
table[14337]: 3 
table[14338]: 0 
table[14339]: 0 
table[14340]: 0 
table[14341]: 0 
table[14342]: 0 
table[14343]: 0 
table[14344]: 3 
table[14345]: 3 
table[14346]: 2 
table[14347]: 3 
table[14348]: 3 
table[14349]: 2 
table[14350]: 0 
table[14351]: 0 
table[14352]: 0 
table[14353]: 0 
table[14354]: 3 
table[14355]: 0 
table[14356]: 0 
table[14357]: 3 
table[14358]: 0 
table[14359]: 3 
table[14360]: 0 
table[14361]: 0 
table[14362]: 0 
table[14363]: 0 
table[14364]: 0 
table[14365]: 3 
table[14366]: 2 
table[14367]: 1 
table[14368]: 2 
table[14369]: 2 
table[14370]: 3 
table[14371]: 1 
table[14372]: 3 
table[14373]: 0 
table[14374]: 2 
table[14375]: 1 
table[14376]: 0 
table[14377]: 0 
table[14378]: 0 
table[14379]: 0 
table[14380]: 0 
table[14381]: 3 
table[14382]: 0 
table[14383]: 2 
table[14384]: 3 
table[14385]: 3 
table[14386]: 3 
table[14387]: 3 
table[14388]: 0 
table[14389]: 3 
table[14390]: 3 
table[14391]: 2 
table[14392]: 0 
table[14393]: 3 
table[14394]: 3 
table[14395]: 3 
table[14396]: 3 
table[14397]: 1 
table[14398]: 1 
table[14399]: 0 
table[14400]: 3 
table[14401]: 3 
table[14402]: 3 
table[14403]: 3 
table[14404]: 0 
table[14405]: 0 
table[14406]: 0 
table[14407]: 3 
table[14408]: 0 
table[14409]: 0 
table[14410]: 1 
table[14411]: 0 
table[14412]: 0 
table[14413]: 0 
table[14414]: 3 
table[14415]: 1 
table[14416]: 0 
table[14417]: 3 
table[14418]: 3 
table[14419]: 0 
table[14420]: 0 
table[14421]: 0 
table[14422]: 0 
table[14423]: 0 
table[14424]: 0 
table[14425]: 0 
table[14426]: 3 
table[14427]: 0 
table[14428]: 1 
table[14429]: 3 
table[14430]: 3 
table[14431]: 3 
table[14432]: 3 
table[14433]: 3 
table[14434]: 0 
table[14435]: 0 
table[14436]: 0 
table[14437]: 0 
table[14438]: 0 
table[14439]: 0 
table[14440]: 1 
table[14441]: 3 
table[14442]: 0 
table[14443]: 3 
table[14444]: 0 
table[14445]: 0 
table[14446]: 3 
table[14447]: 0 
table[14448]: 0 
table[14449]: 3 
table[14450]: 0 
table[14451]: 3 
table[14452]: 1 
table[14453]: 0 
table[14454]: 1 
table[14455]: 0 
table[14456]: 2 
table[14457]: 0 
table[14458]: 0 
table[14459]: 3 
table[14460]: 0 
table[14461]: 0 
table[14462]: 3 
table[14463]: 3 
table[14464]: 3 
table[14465]: 3 
table[14466]: 0 
table[14467]: 1 
table[14468]: 1 
table[14469]: 3 
table[14470]: 0 
table[14471]: 2 
table[14472]: 2 
table[14473]: 0 
table[14474]: 3 
table[14475]: 1 
table[14476]: 3 
table[14477]: 3 
table[14478]: 0 
table[14479]: 3 
table[14480]: 0 
table[14481]: 0 
table[14482]: 3 
table[14483]: 0 
table[14484]: 3 
table[14485]: 3 
table[14486]: 0 
table[14487]: 3 
table[14488]: 0 
table[14489]: 1 
table[14490]: 3 
table[14491]: 1 
table[14492]: 0 
table[14493]: 3 
table[14494]: 3 
table[14495]: 3 
table[14496]: 3 
table[14497]: 3 
table[14498]: 0 
table[14499]: 1 
table[14500]: 1 
table[14501]: 0 
table[14502]: 0 
table[14503]: 3 
table[14504]: 1 
table[14505]: 3 
table[14506]: 3 
table[14507]: 0 
table[14508]: 3 
table[14509]: 3 
table[14510]: 3 
table[14511]: 3 
table[14512]: 0 
table[14513]: 3 
table[14514]: 0 
table[14515]: 1 
table[14516]: 3 
table[14517]: 3 
table[14518]: 3 
table[14519]: 1 
table[14520]: 0 
table[14521]: 0 
table[14522]: 0 
table[14523]: 3 
table[14524]: 0 
table[14525]: 1 
table[14526]: 3 
table[14527]: 3 
table[14528]: 3 
table[14529]: 0 
table[14530]: 0 
table[14531]: 3 
table[14532]: 3 
table[14533]: 0 
table[14534]: 0 
table[14535]: 3 
table[14536]: 1 
table[14537]: 0 
table[14538]: 0 
table[14539]: 0 
table[14540]: 0 
table[14541]: 2 
table[14542]: 0 
table[14543]: 1 
table[14544]: 0 
table[14545]: 0 
table[14546]: 3 
table[14547]: 3 
table[14548]: 3 
table[14549]: 2 
table[14550]: 2 
table[14551]: 0 
table[14552]: 0 
table[14553]: 3 
table[14554]: 3 
table[14555]: 0 
table[14556]: 0 
table[14557]: 3 
table[14558]: 2 
table[14559]: 2 
table[14560]: 3 
table[14561]: 0 
table[14562]: 0 
table[14563]: 0 
table[14564]: 3 
table[14565]: 0 
table[14566]: 0 
table[14567]: 3 
table[14568]: 0 
table[14569]: 1 
table[14570]: 2 
table[14571]: 0 
table[14572]: 0 
table[14573]: 1 
table[14574]: 3 
table[14575]: 3 
table[14576]: 0 
table[14577]: 3 
table[14578]: 3 
table[14579]: 0 
table[14580]: 1 
table[14581]: 0 
table[14582]: 0 
table[14583]: 1 
table[14584]: 0 
table[14585]: 0 
table[14586]: 2 
table[14587]: 3 
table[14588]: 2 
table[14589]: 3 
table[14590]: 2 
table[14591]: 0 
table[14592]: 3 
table[14593]: 0 
table[14594]: 1 
table[14595]: 0 
table[14596]: 1 
table[14597]: 2 
table[14598]: 0 
table[14599]: 0 
table[14600]: 1 
table[14601]: 0 
table[14602]: 0 
table[14603]: 3 
table[14604]: 2 
table[14605]: 0 
table[14606]: 3 
table[14607]: 0 
table[14608]: 0 
table[14609]: 0 
table[14610]: 0 
table[14611]: 0 
table[14612]: 3 
table[14613]: 3 
table[14614]: 0 
table[14615]: 3 
table[14616]: 3 
table[14617]: 3 
table[14618]: 0 
table[14619]: 3 
table[14620]: 3 
table[14621]: 3 
table[14622]: 3 
table[14623]: 0 
table[14624]: 1 
table[14625]: 0 
table[14626]: 0 
table[14627]: 3 
table[14628]: 2 
table[14629]: 3 
table[14630]: 3 
table[14631]: 0 
table[14632]: 3 
table[14633]: 0 
table[14634]: 0 
table[14635]: 0 
table[14636]: 0 
table[14637]: 3 
table[14638]: 1 
table[14639]: 3 
table[14640]: 0 
table[14641]: 1 
table[14642]: 3 
table[14643]: 0 
table[14644]: 3 
table[14645]: 3 
table[14646]: 0 
table[14647]: 3 
table[14648]: 3 
table[14649]: 3 
table[14650]: 2 
table[14651]: 3 
table[14652]: 3 
table[14653]: 2 
table[14654]: 0 
table[14655]: 3 
table[14656]: 0 
table[14657]: 3 
table[14658]: 3 
table[14659]: 3 
table[14660]: 0 
table[14661]: 3 
table[14662]: 0 
table[14663]: 3 
table[14664]: 0 
table[14665]: 0 
table[14666]: 0 
table[14667]: 3 
table[14668]: 3 
table[14669]: 3 
table[14670]: 0 
table[14671]: 0 
table[14672]: 0 
table[14673]: 3 
table[14674]: 2 
table[14675]: 3 
table[14676]: 0 
table[14677]: 3 
table[14678]: 0 
table[14679]: 3 
table[14680]: 0 
table[14681]: 0 
table[14682]: 3 
table[14683]: 0 
table[14684]: 3 
table[14685]: 3 
table[14686]: 0 
table[14687]: 3 
table[14688]: 3 
table[14689]: 0 
table[14690]: 3 
table[14691]: 3 
table[14692]: 3 
table[14693]: 0 
table[14694]: 3 
table[14695]: 3 
table[14696]: 3 
table[14697]: 3 
table[14698]: 0 
table[14699]: 0 
table[14700]: 3 
table[14701]: 0 
table[14702]: 0 
table[14703]: 0 
table[14704]: 0 
table[14705]: 3 
table[14706]: 3 
table[14707]: 0 
table[14708]: 2 
table[14709]: 1 
table[14710]: 0 
table[14711]: 0 
table[14712]: 3 
table[14713]: 1 
table[14714]: 3 
table[14715]: 3 
table[14716]: 0 
table[14717]: 2 
table[14718]: 0 
table[14719]: 0 
table[14720]: 3 
table[14721]: 3 
table[14722]: 2 
table[14723]: 0 
table[14724]: 3 
table[14725]: 0 
table[14726]: 0 
table[14727]: 3 
table[14728]: 2 
table[14729]: 0 
table[14730]: 2 
table[14731]: 0 
table[14732]: 0 
table[14733]: 0 
table[14734]: 3 
table[14735]: 1 
table[14736]: 0 
table[14737]: 0 
table[14738]: 3 
table[14739]: 0 
table[14740]: 0 
table[14741]: 0 
table[14742]: 0 
table[14743]: 0 
table[14744]: 3 
table[14745]: 0 
table[14746]: 3 
table[14747]: 3 
table[14748]: 3 
table[14749]: 0 
table[14750]: 0 
table[14751]: 3 
table[14752]: 3 
table[14753]: 3 
table[14754]: 1 
table[14755]: 3 
table[14756]: 0 
table[14757]: 3 
table[14758]: 0 
table[14759]: 3 
table[14760]: 3 
table[14761]: 1 
table[14762]: 2 
table[14763]: 3 
table[14764]: 0 
table[14765]: 0 
table[14766]: 3 
table[14767]: 0 
table[14768]: 3 
table[14769]: 3 
table[14770]: 0 
table[14771]: 3 
table[14772]: 3 
table[14773]: 3 
table[14774]: 3 
table[14775]: 0 
table[14776]: 3 
table[14777]: 0 
table[14778]: 3 
table[14779]: 0 
table[14780]: 0 
table[14781]: 0 
table[14782]: 1 
table[14783]: 1 
table[14784]: 3 
table[14785]: 3 
table[14786]: 0 
table[14787]: 3 
table[14788]: 3 
table[14789]: 3 
table[14790]: 0 
table[14791]: 3 
table[14792]: 3 
table[14793]: 3 
table[14794]: 0 
table[14795]: 0 
table[14796]: 3 
table[14797]: 3 
table[14798]: 3 
table[14799]: 3 
table[14800]: 0 
table[14801]: 3 
table[14802]: 0 
table[14803]: 2 
table[14804]: 0 
table[14805]: 0 
table[14806]: 0 
table[14807]: 0 
table[14808]: 3 
table[14809]: 0 
table[14810]: 3 
table[14811]: 3 
table[14812]: 0 
table[14813]: 0 
table[14814]: 2 
table[14815]: 3 
table[14816]: 3 
table[14817]: 0 
table[14818]: 0 
table[14819]: 0 
table[14820]: 0 
table[14821]: 0 
table[14822]: 1 
table[14823]: 3 
table[14824]: 0 
table[14825]: 0 
table[14826]: 0 
table[14827]: 0 
table[14828]: 2 
table[14829]: 3 
table[14830]: 0 
table[14831]: 3 
table[14832]: 0 
table[14833]: 0 
table[14834]: 0 
table[14835]: 0 
table[14836]: 1 
table[14837]: 0 
table[14838]: 3 
table[14839]: 0 
table[14840]: 3 
table[14841]: 0 
table[14842]: 0 
table[14843]: 0 
table[14844]: 3 
table[14845]: 3 
table[14846]: 0 
table[14847]: 0 
table[14848]: 0 
table[14849]: 2 
table[14850]: 3 
table[14851]: 3 
table[14852]: 1 
table[14853]: 0 
table[14854]: 3 
table[14855]: 0 
table[14856]: 0 
table[14857]: 3 
table[14858]: 2 
table[14859]: 3 
table[14860]: 0 
table[14861]: 3 
table[14862]: 3 
table[14863]: 3 
table[14864]: 0 
table[14865]: 3 
table[14866]: 3 
table[14867]: 0 
table[14868]: 3 
table[14869]: 3 
table[14870]: 3 
table[14871]: 3 
table[14872]: 3 
table[14873]: 0 
table[14874]: 0 
table[14875]: 0 
table[14876]: 3 
table[14877]: 0 
table[14878]: 1 
table[14879]: 3 
table[14880]: 3 
table[14881]: 3 
table[14882]: 3 
table[14883]: 1 
table[14884]: 1 
table[14885]: 0 
table[14886]: 3 
table[14887]: 3 
table[14888]: 3 
table[14889]: 0 
table[14890]: 0 
table[14891]: 3 
table[14892]: 0 
table[14893]: 3 
table[14894]: 0 
table[14895]: 0 
table[14896]: 2 
table[14897]: 3 
table[14898]: 3 
table[14899]: 0 
table[14900]: 0 
table[14901]: 2 
table[14902]: 3 
table[14903]: 3 
table[14904]: 3 
table[14905]: 3 
table[14906]: 1 
table[14907]: 0 
table[14908]: 2 
table[14909]: 0 
table[14910]: 3 
table[14911]: 3 
table[14912]: 0 
table[14913]: 2 
table[14914]: 3 
table[14915]: 3 
table[14916]: 3 
table[14917]: 1 
table[14918]: 3 
table[14919]: 3 
table[14920]: 0 
table[14921]: 0 
table[14922]: 0 
table[14923]: 3 
table[14924]: 0 
table[14925]: 0 
table[14926]: 3 
table[14927]: 1 
table[14928]: 0 
table[14929]: 3 
table[14930]: 0 
table[14931]: 0 
table[14932]: 3 
table[14933]: 3 
table[14934]: 3 
table[14935]: 3 
table[14936]: 3 
table[14937]: 0 
table[14938]: 0 
table[14939]: 0 
table[14940]: 0 
table[14941]: 2 
table[14942]: 3 
table[14943]: 3 
table[14944]: 3 
table[14945]: 3 
table[14946]: 0 
table[14947]: 3 
table[14948]: 3 
table[14949]: 0 
table[14950]: 0 
table[14951]: 0 
table[14952]: 3 
table[14953]: 3 
table[14954]: 1 
table[14955]: 3 
table[14956]: 0 
table[14957]: 0 
table[14958]: 3 
table[14959]: 0 
table[14960]: 0 
table[14961]: 3 
table[14962]: 2 
table[14963]: 0 
table[14964]: 2 
table[14965]: 0 
table[14966]: 3 
table[14967]: 2 
table[14968]: 3 
table[14969]: 2 
table[14970]: 0 
table[14971]: 1 
table[14972]: 1 
table[14973]: 0 
table[14974]: 0 
table[14975]: 1 
table[14976]: 3 
table[14977]: 1 
table[14978]: 3 
table[14979]: 3 
table[14980]: 3 
table[14981]: 3 
table[14982]: 0 
table[14983]: 0 
table[14984]: 3 
table[14985]: 3 
table[14986]: 1 
table[14987]: 0 
table[14988]: 2 
table[14989]: 0 
table[14990]: 3 
table[14991]: 0 
table[14992]: 0 
table[14993]: 0 
table[14994]: 0 
table[14995]: 0 
table[14996]: 3 
table[14997]: 0 
table[14998]: 3 
table[14999]: 3 
table[15000]: 3 
table[15001]: 3 
table[15002]: 0 
table[15003]: 0 
table[15004]: 3 
table[15005]: 0 
table[15006]: 0 
table[15007]: 3 
table[15008]: 0 
table[15009]: 3 
table[15010]: 2 
table[15011]: 3 
table[15012]: 3 
table[15013]: 2 
table[15014]: 0 
table[15015]: 3 
table[15016]: 3 
table[15017]: 0 
table[15018]: 0 
table[15019]: 1 
table[15020]: 3 
table[15021]: 1 
table[15022]: 3 
table[15023]: 3 
table[15024]: 0 
table[15025]: 0 
table[15026]: 0 
table[15027]: 0 
table[15028]: 3 
table[15029]: 3 
table[15030]: 0 
table[15031]: 3 
table[15032]: 0 
table[15033]: 3 
table[15034]: 0 
table[15035]: 2 
table[15036]: 2 
table[15037]: 3 
table[15038]: 3 
table[15039]: 0 
table[15040]: 3 
table[15041]: 3 
table[15042]: 3 
table[15043]: 0 
table[15044]: 3 
table[15045]: 3 
table[15046]: 3 
table[15047]: 2 
table[15048]: 0 
table[15049]: 3 
table[15050]: 0 
table[15051]: 2 
table[15052]: 3 
table[15053]: 3 
table[15054]: 0 
table[15055]: 2 
table[15056]: 0 
table[15057]: 3 
table[15058]: 3 
table[15059]: 0 
table[15060]: 3 
table[15061]: 0 
table[15062]: 0 
table[15063]: 2 
table[15064]: 2 
table[15065]: 0 
table[15066]: 0 
table[15067]: 0 
table[15068]: 0 
table[15069]: 3 
table[15070]: 3 
table[15071]: 3 
table[15072]: 3 
table[15073]: 3 
table[15074]: 3 
table[15075]: 2 
table[15076]: 3 
table[15077]: 0 
table[15078]: 1 
table[15079]: 3 
table[15080]: 0 
table[15081]: 0 
table[15082]: 0 
table[15083]: 3 
table[15084]: 3 
table[15085]: 0 
table[15086]: 3 
table[15087]: 1 
table[15088]: 0 
table[15089]: 0 
table[15090]: 3 
table[15091]: 3 
table[15092]: 0 
table[15093]: 0 
table[15094]: 3 
table[15095]: 3 
table[15096]: 3 
table[15097]: 3 
table[15098]: 0 
table[15099]: 3 
table[15100]: 3 
table[15101]: 0 
table[15102]: 3 
table[15103]: 3 
table[15104]: 3 
table[15105]: 3 
table[15106]: 3 
table[15107]: 0 
table[15108]: 0 
table[15109]: 3 
table[15110]: 3 
table[15111]: 0 
table[15112]: 3 
table[15113]: 3 
table[15114]: 0 
table[15115]: 0 
table[15116]: 3 
table[15117]: 0 
table[15118]: 3 
table[15119]: 3 
table[15120]: 0 
table[15121]: 1 
table[15122]: 0 
table[15123]: 3 
table[15124]: 3 
table[15125]: 3 
table[15126]: 0 
table[15127]: 1 
table[15128]: 3 
table[15129]: 3 
table[15130]: 3 
table[15131]: 3 
table[15132]: 0 
table[15133]: 1 
table[15134]: 0 
table[15135]: 3 
table[15136]: 3 
table[15137]: 3 
table[15138]: 1 
table[15139]: 0 
table[15140]: 3 
table[15141]: 3 
table[15142]: 2 
table[15143]: 2 
table[15144]: 0 
table[15145]: 0 
table[15146]: 0 
table[15147]: 0 
table[15148]: 0 
table[15149]: 0 
table[15150]: 3 
table[15151]: 0 
table[15152]: 3 
table[15153]: 0 
table[15154]: 0 
table[15155]: 0 
table[15156]: 3 
table[15157]: 3 
table[15158]: 3 
table[15159]: 0 
table[15160]: 0 
table[15161]: 3 
table[15162]: 2 
table[15163]: 0 
table[15164]: 1 
table[15165]: 0 
table[15166]: 3 
table[15167]: 3 
table[15168]: 0 
table[15169]: 3 
table[15170]: 0 
table[15171]: 0 
table[15172]: 0 
table[15173]: 2 
table[15174]: 0 
table[15175]: 1 
table[15176]: 3 
table[15177]: 3 
table[15178]: 0 
table[15179]: 3 
table[15180]: 3 
table[15181]: 0 
table[15182]: 3 
table[15183]: 1 
table[15184]: 0 
table[15185]: 1 
table[15186]: 0 
table[15187]: 0 
table[15188]: 0 
table[15189]: 2 
table[15190]: 1 
table[15191]: 3 
table[15192]: 0 
table[15193]: 3 
table[15194]: 3 
table[15195]: 3 
table[15196]: 0 
table[15197]: 0 
table[15198]: 3 
table[15199]: 3 
table[15200]: 3 
table[15201]: 0 
table[15202]: 2 
table[15203]: 1 
table[15204]: 0 
table[15205]: 3 
table[15206]: 0 
table[15207]: 3 
table[15208]: 1 
table[15209]: 2 
table[15210]: 0 
table[15211]: 0 
table[15212]: 0 
table[15213]: 0 
table[15214]: 3 
table[15215]: 0 
table[15216]: 0 
table[15217]: 3 
table[15218]: 0 
table[15219]: 3 
table[15220]: 3 
table[15221]: 3 
table[15222]: 0 
table[15223]: 0 
table[15224]: 3 
table[15225]: 3 
table[15226]: 2 
table[15227]: 0 
table[15228]: 0 
table[15229]: 0 
table[15230]: 3 
table[15231]: 3 
table[15232]: 3 
table[15233]: 3 
table[15234]: 3 
table[15235]: 0 
table[15236]: 0 
table[15237]: 0 
table[15238]: 1 
table[15239]: 3 
table[15240]: 0 
table[15241]: 3 
table[15242]: 0 
table[15243]: 3 
table[15244]: 2 
table[15245]: 0 
table[15246]: 2 
table[15247]: 3 
table[15248]: 0 
table[15249]: 3 
table[15250]: 0 
table[15251]: 3 
table[15252]: 3 
table[15253]: 3 
table[15254]: 0 
table[15255]: 0 
table[15256]: 3 
table[15257]: 3 
table[15258]: 0 
table[15259]: 0 
table[15260]: 0 
table[15261]: 0 
table[15262]: 0 
table[15263]: 3 
table[15264]: 0 
table[15265]: 3 
table[15266]: 3 
table[15267]: 1 
table[15268]: 3 
table[15269]: 3 
table[15270]: 3 
table[15271]: 3 
table[15272]: 0 
table[15273]: 2 
table[15274]: 1 
table[15275]: 2 
table[15276]: 2 
table[15277]: 0 
table[15278]: 3 
table[15279]: 2 
table[15280]: 0 
table[15281]: 0 
table[15282]: 3 
table[15283]: 0 
table[15284]: 3 
table[15285]: 3 
table[15286]: 0 
table[15287]: 2 
table[15288]: 0 
table[15289]: 3 
table[15290]: 1 
table[15291]: 0 
table[15292]: 3 
table[15293]: 0 
table[15294]: 0 
table[15295]: 0 
table[15296]: 0 
table[15297]: 3 
table[15298]: 0 
table[15299]: 3 
table[15300]: 3 
table[15301]: 3 
table[15302]: 0 
table[15303]: 0 
table[15304]: 3 
table[15305]: 0 
table[15306]: 0 
table[15307]: 0 
table[15308]: 0 
table[15309]: 0 
table[15310]: 3 
table[15311]: 0 
table[15312]: 0 
table[15313]: 0 
table[15314]: 0 
table[15315]: 1 
table[15316]: 1 
table[15317]: 3 
table[15318]: 0 
table[15319]: 0 
table[15320]: 3 
table[15321]: 3 
table[15322]: 3 
table[15323]: 0 
table[15324]: 0 
table[15325]: 0 
table[15326]: 0 
table[15327]: 3 
table[15328]: 3 
table[15329]: 3 
table[15330]: 2 
table[15331]: 3 
table[15332]: 3 
table[15333]: 3 
table[15334]: 3 
table[15335]: 3 
table[15336]: 1 
table[15337]: 0 
table[15338]: 0 
table[15339]: 3 
table[15340]: 0 
table[15341]: 0 
table[15342]: 0 
table[15343]: 0 
table[15344]: 2 
table[15345]: 0 
table[15346]: 0 
table[15347]: 3 
table[15348]: 0 
table[15349]: 3 
